Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Ca(SbO2)2,mp-1042260,mp-1044865,199.2520055,40.078,121.76,15.9994,16,88,101,0.142857143,0.285714286,0.571428571,2.285714286,25.14285714,8,0.024563319,0.502994012,6.112846243,3.068704781,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.938254978,0.116512986,0.707162982,1.19119428,1.206617383,0.127637861,0.127637861,0.127637861,0.579525121,1.063556419,1.078979522,0.127647666,0.137441802,0.364971307,0.583333333,0.083333333,4.608826415,5.435983519,5.435983519,1,1,-4.481178749,-5.298541717,-5.071012212,-0.416666667,3.636803023,1.229484867,0.338067489,5.848627505,2.450062468,0.41891238,-2.211824482,-1.220577601,-0.080844891,2.344313978,0.160061027,0.068276276,5.070927851,2.48130857,0.489320425,-2.726613873,-2.321247542,-0.421044149,0.516391093,0.298637149,0.999644894,7.85E-17,-0.483253801,0.298637149,11.66666667,6,6,6,5.666666667,5.666666667,6,3.5,3,2.166666667,6,2,12,4,24,8,-27.82508808,-27.76617855,-0.058909531,-21.81247952,0.617420871,-43.67821774,1.18872665,-21.40167539,0.414886619,-23.45380771,1.07E-14,-44.65591777,0.329164711,-20.39940165,0.523722236,1.641328196,0.617420871,0.977700024,0.859561939,-1.00227374,-0.108835616
Ca(SbO2)2,mp-1041690,mp-1044865,199.0106433,40.078,121.76,15.9994,16,88,101,0.142857143,0.285714286,0.571428571,2.285714286,25.14285714,8,0.024563319,0.502994012,6.112846243,3.068704781,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,-1.222978182,-0.171505121,0.707162982,1.19119428,1.206617383,0.876768288,1.578182234,1.753535721,-0.169605306,-0.386987955,-0.546918338,0.127647666,0.137441802,0.364971307,0.583333333,0.083333333,1.068469837,1.068471188,1.068471849,1,1,-0.940822171,-0.931029386,-0.703500542,-0.416666667,3.636803023,1.229484867,0.338067489,3.14969952,0.843297864,0.267739147,0.487103503,0.386187003,0.070328342,2.344313978,0.160061027,0.068276276,1.984421935,0.054756085,0.027592965,0.359892043,0.105304942,0.040683311,0.516391093,0.298637149,0.299857289,0.137887875,0.216533804,0.160749274,11.66666667,6,10,8,1.666666667,5.666666667,6,3,3,2.666666667,6,2,12,4,24,8,-27.82508808,-27.46202327,-0.363064813,-21.81247952,0.617420871,-43.67821774,1.18872665,-21.40167539,0.414886619,-23.00709683,0.955771022,-43.56867647,1.88E-05,-20.52242827,0.303878928,1.194617309,-0.338350151,-0.109541276,1.188707862,-0.879247112,0.111007691
Mg(MoO2)2,mp-1047726,mp-1333532,192.1292421,24.305,95.94,15.9994,73,56,101,0.142857143,0.285714286,0.571428571,10.42857143,16,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.546671192,0.024653741,0.137131383,0.349751766,0.607329626,2.919464084,2.919464084,2.919464084,-2.782332701,-2.569712318,-2.312134458,0.167209409,0.369693052,0.598280197,0.416666667,0.333333333,2.82E-16,4.29E-16,4.97E-16,0,0,0.167209409,0.369693052,0.598280197,0.416666667,2.610053802,0.894551242,0.342732874,3.737156944,1.274212729,0.340957778,-1.127103142,-0.379661488,0.001775096,2.155377244,0.099041465,0.045950872,2.186112061,2.25E-06,1.03E-06,-0.030734817,0.099039217,0.045949844,0.180479249,0.21065978,0.402040833,0,-0.221561584,0.21065978,7.666666667,6,16,16,-8.333333333,5.166666667,6,6,6,-0.833333333,0,2,0,4,24,8,-29.83907479,-29.98932636,0.15025157,,,,,-22.77437441,3.488934693,-25.38179491,3.55E-15,-45.73882433,5.90E-05,-23.26646023,1.34E-05,,,,,0.492085826,3.48892133
Ca(WO2)2,mp-1047458,mp-1326036,190.7980773,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.250901144,0.167226093,0.526796486,2.015816715,2.035617662,0.159097856,0.159097856,0.159097856,0.367698631,1.856718859,1.876519806,0.080008664,0.209055578,0.241038888,0.3125,0.125,0.109025459,0.122631054,0.122631054,0.5,0,-0.029016795,0.086424525,0.118407834,-0.1875,2.978326831,1.023053583,0.343499435,2.561348738,0.077941843,0.03043,0.416978094,0.94511174,0.313069434,2.173527515,0.061274542,0.028191289,2.198621262,0.033732034,0.015342358,-0.025093747,0.027542508,0.012848931,0.215086209,0.179599434,0.080630414,1.41E-16,0.134455795,0.179599434,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,4,0,8,32,16,-29.2915672,-29.24186679,-0.049700409,,,,,-22.30322673,1.131402909,-20.88763288,1.65E-14,-47.59923676,0.201319597,-22.15174029,0.117391674,,,,,-0.151486446,1.014011235
Ca(WO2)2,mp-1047458,mp-1332850,190.7831951,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.978512773,0.058637272,0.22596938,0.535260784,0.972075759,0.159097856,0.159097856,0.159097856,0.066871524,0.376162928,0.812977903,0.197118209,0.460352653,0.644987887,0.333333333,0.333333333,0.109025459,0.122631054,0.122631054,0.5,0,0.08809275,0.3377216,0.522356833,-0.166666667,2.801947033,0.868840276,0.310084476,2.561348738,0.077941843,0.03043,0.240598296,0.790898433,0.279654475,2.1727124,0.134268156,0.061797482,2.198621262,0.033732034,0.015342358,-0.025908862,0.100536122,0.046455124,0.218158969,0.183352883,0.080630414,1.41E-16,0.137528556,0.183352883,7.5,6,8,8,-0.5,5.083333333,6,6,6,-0.916666667,0,4,0,8,24,16,-29.03675438,-29.24186679,0.20511241,,,,,-22.09559045,1.696325288,-20.88763288,1.65E-14,-47.59923676,0.201319597,-22.15174029,0.117391674,,,,,0.056149836,1.578933614
Ca(MoO2)2,mp-1042046,mp-1327535,185.3376214,40.078,95.94,15.9994,16,56,101,0.142857143,0.285714286,0.571428571,2.285714286,16,8,0.024563319,0.502994012,6.112846243,3.068704781,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.0415579,0.08265975,0.282079797,0.952370294,1.346239131,2.975680302,2.975683699,2.975684548,-2.693600505,-2.023313405,-1.629445417,0.044018111,0.089252223,0.14025195,0.125,0,3.77E-05,4.74E-05,4.74E-05,0,0,0.043980422,0.089204824,0.140204514,0.125,2.848257396,0.913744567,0.320808284,3.900821764,1.299694136,0.333184702,-1.052564368,-0.385949569,-0.012376418,2.176276812,0.069335042,0.031859478,2.143893908,3.96E-05,1.85E-05,0.032382903,0.069295472,0.03184102,0.237949864,0.234348362,0.366617559,6.62E-06,-0.128667695,0.234341738,8,6,16,16,-8,5.25,6,6,6,-0.75,0,2,0,4,32,8,-29.33209758,-30.10655265,0.77445507,,,,,-22.36580592,0.744758328,-21.50750314,0.000932435,-48.64870115,0.000707387,-22.98524078,0.000203245,,,,,0.619434859,0.744555083
FeBiO3,mp-547069,mp-655631,184.96449,55.845,208.9804,15.9994,61,87,101,0.2,0.2,0.6,12.2,17.4,8,0.153235727,0.497854077,7.902755613,4.02799567,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,3.511367919,0.003977828,0.015413128,0.015413128,0.015413128,0.921984415,0.921984415,0.921984415,-0.906571287,-0.906571287,-0.906571287,1.00818779,1.00818779,1.00818779,1,1,5.15E-17,5.69E-17,5.83E-17,0,0,1.00818779,1.00818779,1.00818779,1,1.814010494,1.10E-07,6.06E-08,1.970445634,0.001839071,0.000933327,-0.15643514,-0.001838961,-0.000933267,2.087039835,1.82E-07,8.72E-08,2.77512567,0.009924383,0.003576192,-0.688085835,-0.009924201,-0.003576105,0.500000086,0,0.299518503,1.11E-16,0.200481583,-1.11E-16,6,6,6,6,0,3,3,12,12,-9,1,2,1,2,3,6,-31.41410984,-32.52666201,1.112552164,-47.38720011,0,-40.91773875,0,-22.92187012,2.54E-06,-56.62070732,2.13E-14,-40.64481549,0,-21.78926241,0.001256847,9.23350721,-2.13E-14,-0.272923264,0,-1.132607708,-0.001254312
FeBiO3,mp-555351,mp-655631,184.888052,55.845,208.9804,15.9994,61,87,101,0.2,0.2,0.6,12.2,17.4,8,0.153235727,0.497854077,7.902755613,4.02799567,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,3.51136792,0.003977828,0.015413128,0.015413128,0.015413128,0.922971503,0.922971503,0.922971503,-0.907558374,-0.907558374,-0.907558374,1.00818779,1.00818779,1.00818779,1,1,4.61E-17,4.61E-17,4.61E-17,0,0,1.00818779,1.00818779,1.00818779,1,1.814010494,1.10E-07,6.06E-08,1.969041097,0.002847335,0.001446051,-0.155030603,-0.002847225,-0.001445991,2.087039835,1.82E-07,8.72E-08,2.775141196,0.009913415,0.00357222,-0.688101362,-0.009913233,-0.003572133,0.500000086,0,0.299002127,5.55E-17,0.200997959,-5.55E-17,6,6,6,6,0,3,3,12,12,-9,1,2,1,2,3,6,-31.41410984,-32.5267787,1.112668856,-47.38720011,0,-40.91773875,0,-22.92187012,2.54E-06,-56.62136456,1.12E-14,-40.64425006,5.02E-15,-21.78942629,0.0019386,9.234164457,-1.12E-14,-0.273488693,-5.02E-15,-1.132443827,-0.001936065
Mg(MoO2)2,mp-1047726,mp-1325878,183.5028289,24.305,95.94,15.9994,73,56,101,0.142857143,0.285714286,0.571428571,10.42857143,16,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.902443175,0.120094456,0.530623074,1.990018445,2.006949627,2.919464084,2.919464084,2.919464084,-2.38884101,-0.929445639,-0.912514457,0.109937378,0.263210816,0.543786962,0.3125,0.125,2.82E-16,4.29E-16,4.97E-16,0,0,0.109937378,0.263210816,0.543786962,0.3125,2.802631344,1.038409309,0.370512273,3.737156944,1.274212729,0.340957778,-0.9345256,-0.23580342,0.029554494,2.146582574,0.086871291,0.040469578,2.186112061,2.25E-06,1.03E-06,-0.039529487,0.086869044,0.04046855,0.179099513,0.182694235,0.402040833,0,-0.22294132,0.182694235,8.5,6,16,16,-7.5,5.125,6,6,6,-0.875,0,2,0,4,32,8,-29.8367843,-29.98932636,0.152542059,,,,,-22.90308596,3.073473617,-25.38179491,3.55E-15,-45.73882433,5.90E-05,-23.26646023,1.34E-05,,,,,0.363374276,3.073460254
Zn(SbO2)2,mp-5388,mp-1327310,182.2593571,65.409,121.76,15.9994,76,88,101,0.142857143,0.285714286,0.571428571,10.85714286,25.14285714,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,-1.427954713,0.063751548,0.996979285,2.203930733,2.545758292,4.49E-16,8.89E-16,8.89E-16,0.996979285,2.203930733,2.545758292,0.814564802,1.113283196,1.195512841,1,1,1.058817937,1.058817937,1.058817937,1,1,-0.244253136,0.054465259,0.136694904,0,3.155120701,1.289156075,0.408591682,2.107662338,0.046455024,0.022041018,1.047458363,1.242701051,0.386550664,2.170240183,0.199094212,0.091738331,1.9840998,0.022543008,0.011361832,0.186140382,0.176551204,0.080376499,0.398095026,0.236265131,0.062658439,1.01E-16,0.335436587,0.236265131,9,6,6,6,3,3.9375,3,3,3,0.9375,8,4,16,8,32,16,-28.00603633,-28.60138782,0.595351494,-25.68446127,3.566356687,-43.57607374,5.471154567,-20.80141138,3.142380861,-29.92326782,1.07E-14,-44.84456821,1.15E-14,-20.14932763,0.863877449,4.238806543,3.566356687,1.268494472,5.471154567,-0.652083758,2.278503412
