Polar_mpid,NPolar_mpid
mp-694948,mp-20073
mp-694948,mp-19417
mp-705778,mp-31239
mp-758317,mp-752515
mp-762347,mp-777394
mp-762347,mp-1101402
mp-766117,mp-777394
mp-766117,mp-1101402
mp-767633,mp-772090
mp-766445,mp-1221996
mp-775784,mp-775787
mp-775784,mp-775788
mp-775784,mp-754361
mp-775784,mp-755314
mp-775784,mp-761019
mp-775784,mp-752754
mp-775784,mp-776205
mp-775784,mp-755911
mp-775784,mp-776220
mp-775786,mp-775787
mp-775786,mp-775788
mp-775786,mp-754361
mp-775786,mp-755314
mp-775786,mp-761019
mp-775786,mp-752754
mp-775786,mp-776205
mp-775786,mp-755911
mp-775786,mp-776220
mp-775820,mp-776387
mp-775843,mp-755368
mp-775843,mp-776235
mp-775843,mp-776201
mp-775843,mp-776239
mp-775843,mp-776250
mp-775843,mp-776271
mp-775843,mp-776273
mp-775849,mp-755368
mp-775849,mp-776235
mp-775849,mp-776201
mp-775849,mp-776239
mp-775849,mp-776250
mp-775849,mp-776271
mp-775849,mp-776273
mp-775866,mp-755368
mp-775866,mp-776235
mp-775866,mp-776201
mp-775866,mp-776239
mp-775866,mp-776250
mp-775866,mp-776271
mp-775866,mp-776273
mp-780192,mp-770923
mp-780192,mp-779333
mp-780192,mp-770834
mvc-6160,mvc-13150
mvc-6160,mvc-12043
mvc-6160,mvc-12218
mvc-6160,mp-20547
mvc-6160,mp-1042170
mvc-6160,mvc-12386
mvc-6160,mp-1041946
mvc-6160,mp-1042970
mp-1097867,mp-757975
mp-1097867,mp-1176656
mp-531956,mp-766090
mp-532016,mp-530149
mp-532444,mp-675469
mp-674361,mp-760701
mp-674361,mp-776108
mp-674361,mp-552588
mp-674361,mp-755559
mp-674361,mp-1078377
mp-674363,mp-675469
mp-674947,mp-755368
mp-674947,mp-776235
mp-674947,mp-776201
mp-674947,mp-776239
mp-674947,mp-776250
mp-674947,mp-776271
mp-674947,mp-776273
mp-675993,mp-755368
mp-675993,mp-776235
mp-675993,mp-776201
mp-675993,mp-776239
mp-675993,mp-776250
mp-675993,mp-776271
mp-675993,mp-776273
mp-706252,mp-33551
mp-706252,mp-21735
mp-754335,mp-754991
mp-754335,mp-754929
mp-754335,mp-754781
mp-762250,mp-777394
mp-762250,mp-1101402
mp-776245,mp-755368
mp-776245,mp-776235
mp-776245,mp-776201
mp-776245,mp-776239
mp-776245,mp-776250
mp-776245,mp-776271
mp-776245,mp-776273
mp-776281,mp-755368
mp-776281,mp-776235
mp-776281,mp-776201
mp-776281,mp-776239
mp-776281,mp-776250
mp-776281,mp-776271
mp-776281,mp-776273
mp-779980,mp-775787
mp-779980,mp-775788
mp-779980,mp-754361
mp-779980,mp-755314
mp-779980,mp-761019
mp-779980,mp-752754
mp-779980,mp-776205
mp-779980,mp-755911
mp-779980,mp-776220
mp-780230,mp-775787
mp-780230,mp-775788
mp-780230,mp-754361
mp-780230,mp-755314
mp-780230,mp-761019
mp-780230,mp-752754
mp-780230,mp-776205
mp-780230,mp-755911
mp-780230,mp-776220
mp-780232,mp-775787
mp-780232,mp-775788
mp-780232,mp-754361
mp-780232,mp-755314
mp-780232,mp-761019
mp-780232,mp-752754
mp-780232,mp-776205
mp-780232,mp-755911
mp-780232,mp-776220
mp-780234,mp-775787
mp-780234,mp-775788
mp-780234,mp-754361
mp-780234,mp-755314
mp-780234,mp-761019
mp-780234,mp-752754
mp-780234,mp-776205
mp-780234,mp-755911
mp-780234,mp-776220
mp-863430,mp-1006588
mp-1042578,mp-1046917
mp-1042578,mp-1047722
mp-1042597,mvc-5694
mp-1042597,mvc-4829
mp-1042597,mp-1041934
mp-1042597,mp-1047650
mp-1044887,mvc-5732
mp-1044887,mp-1047570
mp-1044887,mp-1042244
mp-1044887,mp-1047763
mp-1047699,mvc-4829
mp-1047699,mp-1042144
mp-1047699,mp-1041749
mp-1047699,mp-1047446
mp-1047699,mp-1041934
mp-1047699,mp-1047650
mp-1048132,mvc-13795
mp-1048132,mp-1046310
mp-1173585,mp-4531
mp-1173585,mp-1220986
mp-1178108,mp-1178103
mp-1181737,mp-1201507
mp-1196481,mp-30026
mp-1199861,mp-22754
mp-1225011,mp-776288
mp-1225011,mp-19752
mp-1225011,mp-694541
mp-1225011,mp-694541
mp-1225011,mp-753395
mp-1225011,mp-776288
mp-1225011,mp-760343
mp-1225011,mp-772512
mp-1225011,mp-694541
mp-1225011,mp-19109
mp-1225011,mp-25303
mp-758273,mp-762412
mp-758273,mp-1003313
mp-1045734,mp-504510
mp-1045734,mp-504510
mp-1220604,mp-17677
mp-1228007,mp-3828
mp-13274,mp-551886
mp-13274,mp-546551
mp-13274,mp-546707
mp-19903,mp-21322
mp-25294,mp-540363
mp-25294,mp-26728
mp-25294,mp-558363
mp-551561,mp-551736
mp-551561,mp-546643
mp-551561,mp-549687
mp-551561,mp-549869
mp-555336,mp-3765
mp-555336,mp-556776
mp-555966,mp-3943
mp-585184,mp-705358
mp-585184,mp-32113
mp-632694,mp-1172932
mp-704851,mp-705435
mp-704851,mp-21925
mp-704851,mp-1042928
mp-759876,mp-1101682
mp-764966,mp-542300
mp-756600,mp-764764
mp-756600,mp-1175375
mp-756600,mp-1175344
mp-756600,mp-1175363
mp-756600,mp-1175323
mp-756600,mp-1175318
mp-756600,mp-1175373
mp-756600,mp-1175313
mp-756600,mp-1175310
mp-756600,mp-1175343
mp-756600,mp-1175308
mp-756600,mp-1175378
mp-756600,mp-1175357
mp-756600,mp-1175365
mp-756600,mp-1175325
mp-756600,mp-1175349
mp-756600,mp-1175362
mp-756600,mp-1175359
mp-756600,mp-1175354
mp-756600,mp-1175335
mp-756600,mp-1175351
mp-756600,mp-1175340
mp-756600,mp-1175326
